S0,T,K,P
100,0.08333333333333333,60,0.0
100,0.08333333333333333,65,0.0
100,0.08333333333333333,70,0.0
100,0.08333333333333333,75,0.0
100,0.08333333333333333,80,0.0
100,0.08333333333333333,85,4.619018891659328
100,0.08333333333333333,90,10.760836681164838
100,0.08333333333333333,95,16.902654470670146
100,0.08333333333333333,100,23.0444722601751
100,0.08333333333333333,105,29.186290049680874
100,0.08333333333333333,110,35.32810783918557
100,0.08333333333333333,115,41.46992562869123
100,0.08333333333333333,120,47.61174341819611
100,0.08333333333333333,125,53.75356120770237
100,0.08333333333333333,130,59.895378997207324
100,0.08333333333333333,135,66.03719678671085
100,0.08333333333333333,140,72.179014576219
100,0.16666666666666666,60,0.0
100,0.16666666666666666,65,0.0
100,0.16666666666666666,70,0.0
100,0.16666666666666666,75,0.0
100,0.16666666666666666,80,0.0
100,0.16666666666666666,85,6.003442091938575
100,0.16666666666666666,90,12.214479872906086
100,0.16666666666666666,95,18.425517653873907
100,0.16666666666666666,100,24.636555434841345
100,0.16666666666666666,105,30.847593215809855
100,0.16666666666666666,110,37.05863099677664
100,0.16666666666666666,115,43.26966877774456
100,0.16666666666666666,120,49.48070655871321
100,0.16666666666666666,125,55.69174433968092
100,0.16666666666666666,130,61.90278212064732
100,0.16666666666666666,135,68.11381990161361
100,0.16666666666666666,140,74.32485768258148
100,0.25,60,0.0
100,0.25,65,0.0
100,0.25,70,0.0
100,0.25,75,0.0
100,0.25,80,1.1196573528496954
100,0.25,85,7.400695253799111
100,0.25,90,13.681733154748176
100,0.25,95,19.962771055697488
100,0.25,100,26.243808956646713
100,0.25,105,32.52484685759577
100,0.25,110,38.80588475854589
100,0.25,115,45.08692265949502
100,0.25,120,51.36796056044334
100,0.25,125,57.64899846139412
100,0.25,130,63.9300363623421
100,0.25,135,70.21107426329357
100,0.25,140,76.49211216424048
100,0.3333333333333333,60,0.0
100,0.3333333333333333,65,0.0
100,0.3333333333333333,70,0.0
100,0.3333333333333333,75,0.0
100,0.3333333333333333,80,2.4591018035574077
100,0.3333333333333333,85,8.810928745272681
100,0.3333333333333333,90,15.16275568698802
100,0.3333333333333333,95,21.51458262870332
100,0.3333333333333333,100,27.86640957041886
100,0.3333333333333333,105,34.218236512133615
100,0.3333333333333333,110,40.57006345384927
100,0.3333333333333333,115,46.921890395564446
100,0.3333333333333333,120,53.27371733728055
100,0.3333333333333333,125,59.62554427899358
100,0.3333333333333333,130,65.97737122070987
100,0.3333333333333333,135,72.329198162426
100,0.3333333333333333,140,78.68102510414126
100,0.4166666666666667,60,0.0
100,0.4166666666666667,65,0.0
100,0.4166666666666667,70,0.0
100,0.4166666666666667,75,0.0
100,0.4166666666666667,80,3.81088082244972
100,0.4166666666666667,85,10.234294617071837
100,0.4166666666666667,90,16.657708411693886
100,0.4166666666666667,95,23.0811222063156
100,0.4166666666666667,100,29.50453600093796
100,0.4166666666666667,105,35.92794979555833
100,0.4166666666666667,110,42.351363590180966
100,0.4166666666666667,115,48.774777384802334
100,0.4166666666666667,120,55.19819117942313
100,0.4166666666666667,125,61.62160497404684
100,0.4166666666666667,130,68.04501876866703
100,0.4166666666666667,135,74.46843256329032
100,0.4166666666666667,140,80.891846357912
100,0.5,60,0.0
100,0.5,65,0.0
100,0.5,70,0.0
100,0.5,75,0.0
100,0.5,80,5.1751391703431375
100,0.5,85,11.67094662157627
100,0.5,90,18.166754072809795
100,0.5,95,24.66256152404337
100,0.5,100,31.158368975276254
100,0.5,105,37.65417642650888
100,0.5,110,44.14998387774284
100,0.5,115,50.64579132897599
100,0.5,120,57.14159878020977
100,0.5,125,63.63740623144249
100,0.5,130,70.13321368267547
100,0.5,135,76.62902113390768
100,0.5,140,83.12482858514238
100,0.6666666666666666,60,0.0
100,0.6666666666666666,65,0.0
100,0.6666666666666666,70,0.0
100,0.6666666666666666,75,1.2986293626913539
100,0.6666666666666666,80,7.941681012348277
100,0.6666666666666666,85,14.58473266200548
100,0.6666666666666666,90,21.227784311661914
100,0.6666666666666666,95,27.87083596131918
100,0.6666666666666666,100,34.51388761097508
100,0.6666666666666666,105,41.156939260632505
100,0.6666666666666666,110,47.79999091028921
100,0.6666666666666666,115,54.44304255994731
100,0.6666666666666666,120,61.08609420960383
100,0.6666666666666666,125,67.72914585925957
100,0.6666666666666666,130,74.37219750891535
100,0.6666666666666666,135,81.01524915857478
100,0.6666666666666666,140,87.65830080822886
100,0.75,60,0.0
100,0.75,65,0.0
100,0.75,70,0.0
100,0.75,75,2.6263415132148116
100,0.75,80,9.344262199080994
100,0.75,85,16.06218288494711
100,0.75,90,22.78010357081339
100,0.75,95,29.498024256678985
100,0.75,100,36.21594494254537
100,0.75,105,42.93386562841158
100,0.75,110,49.651786314278084
100,0.75,115,56.36970700014364
100,0.75,120,63.08762768600898
100,0.75,125,69.80554837187768
100,0.75,130,76.52346905774309
100,0.75,135,83.24138974360682
100,0.75,140,89.95931042947605
100,0.8333333333333334,60,0.0
100,0.8333333333333334,65,0.0
100,0.8333333333333334,70,0.0
100,0.8333333333333334,75,3.9662846203349504
100,0.8333333333333334,80,10.759918137232132
100,0.8333333333333334,85,17.55355165412935
100,0.8333333333333334,90,24.34718517102709
100,0.8333333333333334,95,31.140818687923637
100,0.8333333333333334,100,37.93445220482032
100,0.8333333333333334,105,44.72808572171908
100,0.8333333333333334,110,51.52171923861669
100,0.8333333333333334,115,58.3153527555119
100,0.8333333333333334,120,65.10898627241102
100,0.8333333333333334,125,71.9026197893092
100,0.8333333333333334,130,78.69625330620366
100,0.8333333333333334,135,85.48988682310105
100,0.8333333333333334,140,92.28352034000143
100,1.0,60,0.0
100,1.0,65,0.0
100,1.0,70,0.0
100,1.0,75,6.683439444323769
100,1.0,80,13.631068154134352
100,1.0,85,20.578696863944337
100,1.0,90,27.52632557375539
100,1.0,95,34.47395428356615
100,1.0,100,41.4215829933752
100,1.0,105,48.369211703187226
100,1.0,110,55.31684041299731
100,1.0,115,62.26446912280663
100,1.0,120,69.21209783261844
100,1.0,125,76.15972654242901
100,1.0,130,83.10735525223862
100,1.0,135,90.05498396205043
100,1.0,140,97.00261267185876
